canonical_smiles,uniprot_id,activity_value
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,P00533,8.172063677014531
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,P06239,5.301029995663982
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,P12931,5.568636235841012
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,P17252,4.0
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,Q16539,6.251811972993799
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,Q99640,4.478089066416266
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,Q9BUB5,6.275724130399212
COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,P00533,4.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,P00533,4.698970004336019
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,P09619,7.999999999999998
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,P11362,4.767003889607847
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,P35968,7.070581074285707
O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,P00533,7.130005999878258
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1,P00533,7.999999999999998
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,O14976,6.040958607678906
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,O60674,5.036343731910602
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P00519,5.6777807052660805
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P00533,7.509832364537103
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P04626,6.273549984595058
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P06213,4.459795380851753
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P08069,4.676633087422117
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P08581,4.903089986991944
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P09619,4.899361314530706
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P15056,7.221848749616356
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P16234,5.090443970758825
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P17948,6.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P21860,7.999999999999998
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P24941,4.875692832270517
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P35968,6.5053981414872135
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P53350,4.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Q05397,5.130768280269025
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Q15303,5.763997576576648
CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,6.980011840408716
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P00519,4.638272163982407
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P00533,7.547953424425372
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P04626,7.737534932003187
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P06213,4.769551078621726
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P08069,4.755459360188213
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P09619,5.070581074285708
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P16234,4.698970004336019
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P24941,4.958607314841775
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P35968,4.999999999999999
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,P53350,4.0
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Q15303,6.370957663014226
CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,P00533,6.080001969035982
C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,7.100015437450608
Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,7.010016541698601
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,7.169989064063883
CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,P00533,6.630005338391573
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,7.130005999878258
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cccc(Cl)c3)nc21,Q16539,6.259637310505757
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3Cl)nc21,Q16539,7.522878745280336
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cc(F)cc(F)c3)nc21,Q16539,4.777283528852417
Cc1ccccc1-c1nc(N(C(N)=O)c2c(F)cccc2F)c2ncn(C)c2n1,Q16539,6.853871964321762
Cc1cccc(-c2nc(N(C(N)=O)c3c(F)cccc3F)c3ncn(C)c3n2)c1,Q16539,6.455931955649724
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccc(F)cc3F)nc21,Q16539,7.585026652029181
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cccc(F)c3)nc21,Q16539,5.301029995663982
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cc(F)cc2F)c2ncn(C)c2n1,Q16539,6.787812395596042
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cccc2F)c2ncn(C)c2n1,Q16539,6.892790030352131
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2)c2ncn(C)c2n1,Q16539,4.777283528852417
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21,Q16539,7.443697499232711
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2Cl)c2ncn(C)c2n1,Q16539,6.910094888560602
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(Cl)cc2)c2ncn(C)c2n1,Q16539,5.008773924307504
COC(=O)c1c(NC(=O)Nc2cccc(Cl)c2Cl)cc(C(C)(C)C)n1C,Q16539,6.412289034981088
COC(=O)c1c(NC(=O)Nc2ccc(F)cc2)cc(C(C)(C)C)n1C,Q16539,6.178486471595228
COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,Q16539,7.366531544420414
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCNCC1,P00533,6.346787486224658
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,P00533,6.221848749616356
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00533,6.5228787452803365
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,P00533,6.698970004336018
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,P00533,6.999999999999999
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,P17948,6.3979400086720375
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00533,6.3979400086720375
